gene_symbol,OS,AE_FDR,FC,DE_FDR
AA393940,1,0,0,0.165540541
ABCG1,0.958,0,0.99617,0
ADAR,1,0,0,0.165540541
ADIPOR2,1,0,0,0.165540541
AKAP17A,0.814,0,-0.89233375,0
ARF4,1,0,-1.1912625,0
ARL1,0.815,0,-0.618569167,0.041666667
ARPC1B,1,0,0,0.165540541
ASS1,1,0,0,0.165540541
ATF4,1,0,0,0.165540541
ATP5G3,0.956,0,0.30785,0.073359073
C11orf58,0.891,0,-0.0269375,0.165540541
C1QBP,0.935,0,0.2743375,0.090322581
C4orf46,1,0,0,0.165540541
CALU,0.898,0,-0.668326875,0.027027027
CANX,0.943,0,-0.177366667,0.121973929
CBX1,1,0,0,0.165540541
CCNG1,1,0,0,0.165540541
CCNI,0.798,0,-0.105525,0.153900709
CCT7,1,0,0,0.165540541
CD55,0.935,0,-0.90144875,0
CDK2AP1,1,0,0,0.165540541
CKS1B,1,0,0,0.165540541
CKS2,1,0,0,0.165540541
COPB1,0.98,0,-0.5295875,0.059210526
COX7A2L,1,0,0,0.165540541
CXCL8,0.809,0,-1.09774875,0
DAZAP2,0.810438303,0,0.161208333,0.135204082
DHX15,0.995,0,0.3263,0.074235808
DNAJA1,0.867,0,0.5579425,0.053030303
DNAJB9,1,0,-2.53786125,0
DSP,1,0,0,0.165540541
EGR1,0.982,0,-1.841465,0
EIF3D,1,0,0,0.165540541
EIF3G,1,0,0,0.165540541
EIF3I,1,0,0,0.165540541
ETV5,0.887,0,-0.959925,0
FAM129A,0.913,0,-1.2749075,0
FKBP11,0.992,0,-0.870675,0.027027027
FKBP4,0.938,0,0.69705125,0.014925373
FUT8,1,0,0,0.165540541
GDF15,0.933,0,-0.946625,0
GFPT1,0.983,0,-0.94498375,0
HDGF,1,0,0,0.165540541
HEATR6,0.817,0,-0.28975,0.086655113
HMGN3,1,0,0,0.165540541
HSPA13,0.975,0,-1.30543375,0
IFITM3,1,0,0,0.165540541
IFRD1,0.953,0,-1.13820875,0
ISG20,0.886,0,-0.952155,0
JUN,0.844,0,-0.89885625,0
KCMF1,1,0,0,0.165540541
KRT10,0.818,0,-0.453530833,0.075555556
LAMTOR5,0.953,0,-0.030475,0.165540541
LGALS1,1,0,0,0.165540541
LOC101927180,1,0,0,0.165540541
LOC101928747,1,0,0,0.165540541
LOC101930400,0.896,0,0.075425,0.160409556
MAFF,0.987,0,-1.51843125,0
MAP1B,0.939,0,-1.104555,0
MAP1LC3B,0.977,0,-1.0142625,0
MIR3620,0.864,0,-0.1120375,0.152737752
MIR3652,0.972,0,-0.658325,0.025
MIR636,0.978,0,0.664338333,0.026666667
MREG,1,0,0,0.165540541
NARS,1,0,0,0.165540541
NDUFB2,0.886,0,0.1483,0.140890688
NDUFB5,1,0,0,0.165540541
NDUFC1,1,0,0,0.165540541
NDUFS3,1,0,0,0.165540541
NDUFS6,1,0,0,0.165540541
NMD3,1,0,0,0.165540541
NQO1,0.943,0,0.3096,0.07254902
NUTF2P4,1,0,0,0.165540541
OAT,1,0,0,0.165540541
OLA1,1,0,0,0.165540541
P4HB,1,0,-0.347375,0.075609756
PDIA4,0.833,0,-0.66348,0.025974026
PDIA6,0.985,0,-0.190625,0.115653041
PFN2,1,0,0,0.165540541
PGM3,0.925,0,-0.97374625,0
PHLDA1,0.943,0,-1.16438,0
PLEKHF2,1,0,0,0.165540541
POLR1D,1,0,0,0.165540541
PPP1R15A,0.922,0,-1.4539175,0
PPP2CA,1,0,0,0.165540541
PPT1,1,0,0,0.165540541
PRMT1,1,0,0,0.165540541
PRNP,0.86,0,-1.02445375,0
PSMA7,0.983,0,0.2306625,0.098484848
PSMD8,1,0,0,0.165540541
PSME1,1,0,0,0.165540541
RAB5A,0.814,0,-0.4724175,0.065326633
RAN,0.988,0,0.31739625,0.073921971
RAP1B,1,0,0,0.165540541
REEP1,0.863,0,0.9618025,0
RNASE4,0.998,0,-2.16534375,0
RNF13,0.815,0,-0.42964625,0.075098814
RPA3,1,0,0,0.165540541
RPL36,1,0,0,0.165540541
RPS6,0.968,0,-0.03067625,0.165540541
RTN4,0.983,0,0.12325,0.145925926
S100A11,1,0,0,0.165540541
SARAF,1,0,0,0.165540541
SARS,1,0,0,0.165540541
SAT1,0.861,0,-0.9729025,0
SCD,1,0,0.927054375,0
SEC13,1,0,0,0.165540541
SEC23A,0.839,0,-0.71174625,0.015625
SEC23B,0.836,0,-0.573373333,0.040983607
SEC24A,0.871,0,-0.85967375,0.025641026
SEC31A,0.993,0,-0.929225,0
SEPHS2,1,0,0,0.165540541
SERP1,0.992,0,-0.630888333,0.033333333
SETSIP,0.963,0,0.16169,0.135781383
SLC25A24,1,0,0,0.165540541
SLC33A1,0.823,0,-0.75783375,0.019230769
SLC35B1,1,0,0,0.165540541
SLC38A2,0.999,0,-0.4194625,0.071428571
SLC9A3R1,1,0,0,0.165540541
SNHG4,0.917,0,0.073908333,0.160409556
SNORD73A,0.985,0,-0.012366875,0.165540541
SOX11,0.8,0,0.963485833,0
SRP19,1,0,0,0.165540541
SSR1,0.938,0,-0.447295625,0.077586207
SSR2,1,0,0,0.165540541
STC2,0.999,0,-1.11553625,0
STRAP,1,0,0,0.165540541
TCEAL4,1,0,0,0.165540541
TES,0.917,0,-1.00933625,0
TGIF2,0.813,0,0.8662875,0.027027027
TMED2,0.968,0,-0.177216667,0.121860465
TMEM147,1,0,0,0.165540541
TMEM14B,1,0,0,0.165540541
TMEM59,1,0,0,0.165540541
TUBA1A,1,0,0,0.165540541
TUBB4B,0.917,0,0.3906,0.070121951
TULP3,0.822,0,-0.90834125,0
UFC1,1,0,0,0.165540541
VAMP8,1,0,0,0.165540541
VBP1,1,0,0,0.165540541
VTI1B,1,0,0,0.165540541
WARS,0.871,0,-0.77483,0.02173913
WDR45,0.885,0,-0.804205,0.024390244
WIPI1,0.999,0,-1.3568125,0
YTHDF1,1,0,0,0.165540541
ADAM17,0.792,0.006578947,-0.757706667,0.019230769
DUSP6,0.794,0.006578947,-0.989045833,0
GABARAPL3,0.795,0.006578947,-0.64835125,0.023809524
SLC7A11,0.786,0.006578947,-1.039421667,0
TM4SF1,0.792,0.006578947,-0.907548125,0
YWHAZ,0.793,0.006578947,0.1758,0.123730379
HRK,0.7,0.011111111,-0.695585833,0.014925373
TMED7-TICAM2,0.701,0.011111111,-0.57554,0.042016807
EPRS,0.712,0.011235955,-0.39242,0.06875
SEC24D,0.708,0.011235955,-0.692276667,0.014705882
ATXN1,0.721,0.011363636,-0.77017625,0.021276596
ID2,0.721,0.011363636,0.7236675,0.017241379
MCFD2,0.721,0.011363636,-0.6199075,0.042553191
PIK3R3,0.718,0.011363636,0.71449125,0.015873016
CCNE2,0.728,0.011904762,0.7610075,0.020408163
DUSP1,0.733,0.011904762,-0.7223075,0.016949153
GORASP2,0.727,0.011904762,-0.4268725,0.07421875
GPER1,0.726,0.011904762,0.85562875,0.025641026
KLF4,0.73,0.011904762,-0.78110875,0.022727273
TMCO3,0.729,0.011904762,-0.76452875,0.020833333
FGFR4,0.745,0.012048193,0.77356625,0.02173913
KLF6,0.736,0.012048193,-0.821564167,0.024390244
VEGFA,0.742,0.012048193,-0.74220875,0.018181818
ACLY,0.753,0.012269939,0.462776667,0.069767442
NFE2L1,0.747,0.012269939,-0.3982025,0.068627451
KLHL24,0.764,0.01242236,-0.712265,0.015873016
RET,0.757,0.01242236,0.786314167,0.022727273
TMED9,0.764,0.01242236,-0.2127875,0.103370787
IFNGR1,0.767,0.012903226,-0.74024125,0.01754386
KDELR3,0.771,0.012903226,-0.690661667,0.014285714
MED8,0.769,0.012903226,-0.716655,0.016393443
SKP2,0.768,0.012903226,0.797479167,0.023809524
TPD52L1,0.768,0.012903226,0.217975,0.103128621
ATP2B1,0.674,0.015384615,-0.631998333,0.034090909
TIMP3,0.667,0.015384615,-0.39840625,0.069078947
CYP1B1,0.519028663,0.015444015,0.49770125,0.0625
EDEM3,0.517871208,0.015444015,-0.6154825,0.04040404
GLRX,0.516,0.015444015,-0.64352625,0.023529412
LAMB1,0.524255911,0.015444015,0.4142025,0.076923077
RHOQ,0.519,0.015444015,-0.5412225,0.049295775
SRSF3,0.521175321,0.015444015,0.255308333,0.093195266
STC1,0.523,0.015444015,0.627038333,0.032608696
SUMO3,0.523122558,0.015444015,0.28264625,0.088333333
BHLHE40,0.682,0.015544041,-0.57379625,0.041666667
BTG1,0.685,0.015544041,-0.3789775,0.065527066
CTAGE5,0.684,0.015544041,-0.64814625,0.023809524
GLT8D1,0.684,0.015544041,-0.63079625,0.032967033
HSP90B1,0.68,0.015544041,-0.68359625,0.014084507
MAT2A,0.682,0.015544041,0.64223875,0.023255814
MGAT2,0.685,0.015544041,-0.702346667,0.015384615
ATP8A2,0.526,0.015936255,0.55193625,0.053030303
CASP6,0.534,0.015936255,0.5489125,0.051094891
DHFR,0.528,0.015936255,0.58129875,0.044247788
GPR89A,0.535,0.015936255,-0.35041,0.074257426
HSPA1B,0.532859576,0.015936255,0.27740125,0.089722675
KIAA0101,0.529,0.015936255,0.386685,0.068656716
OSBP,0.534,0.015936255,-0.51129,0.055555556
TMEM41B,0.532,0.015936255,-0.53772375,0.048275862
TXNIP,0.528759447,0.015936255,-0.304023333,0.074144487
BCL2L11,0.694,0.016216216,-0.7394775,0.01754386
DEGS1,0.691,0.016216216,0.5802,0.043103448
HIST1H2BD,0.691,0.016216216,0.2454625,0.097796143
MTFR1,0.689,0.016216216,-0.41784875,0.070895522
PMAIP1,0.69,0.016216216,-0.757495,0.018518519
BNIP3,0.543048582,0.016460905,-0.1176875,0.151094891
CDK1,0.543,0.016460905,0.397523333,0.067961165
CLINT1,0.539,0.016460905,-0.378265,0.064788732
CTBS,0.537,0.016460905,-0.5517275,0.052631579
DDX18,0.538,0.016460905,-0.4138875,0.076923077
GOLGA4,0.543,0.016460905,-0.53756375,0.047945205
DNAJB4,0.549,0.016806723,-0.58224,0.044642857
PGRMC1,0.55,0.016806723,0.177075,0.121521336
DHRS2,0.558,0.016949153,0.3662925,0.064
DUSP10,0.565,0.016949153,-0.5437775,0.050359712
FNDC3A,0.558,0.016949153,-0.6107175,0.04
MCM5,0.562,0.016949153,0.59051625,0.046296296
MINA,0.562,0.016949153,-0.56378,0.047244094
SLC1A4,0.563,0.016949153,-0.590473125,0.045454545
CXCL12,0.571,0.017391304,0.60674625,0.039215686
KCNJ3,0.571,0.017391304,0.66389625,0.026315789
MCM7,0.575,0.017391304,0.40757625,0.072413793
RPA1,0.569,0.017391304,0.41802875,0.071161049
TAGLN2,0.571,0.017391304,0.41133375,0.075268817
USO1,0.568,0.017391304,-0.45068875,0.07826087
ITCH,0.583,0.017777778,-0.565035,0.047244094
LMAN1,0.58,0.017777778,-0.55177,0.053030303
RPS6KB1,0.583403406,0.017777778,-0.0798375,0.159589041
CXorf40B,0.587,0.018018018,-0.2984125,0.078754579
DDOST,0.592,0.018018018,-0.147625,0.140662894
IRS2,0.597,0.018181818,-0.61692375,0.040816327
UGT1A1,0.602,0.018181818,0.67398125,0.027027027
ZMYM5,0.602,0.018181818,-0.6805275,0.02739726
DNAJC10,0.613,0.018348624,-0.631815,0.033333333
XIAP,0.615,0.018348624,-0.58055125,0.043478261
DUT,0.616,0.018691589,0.43005,0.075396825
EXT1,0.618,0.018691589,-0.60876625,0.03960396
MSMB,0.625,0.018691589,0.7597325,0.019607843
PCGF1,0.623,0.018691589,-0.71961375,0.016393443
RAD51C,0.623,0.018691589,0.242125,0.097165992
ACBD3,0.629,0.019138756,-0.61935,0.041666667
BRWD1,0.629,0.019138756,-0.74379,0.018518519
MEGF9,0.634,0.019138756,0.65927,0.025
RAC1,0.641,0.019323671,0.0224625,0.165540541
SLC24A3,0.638,0.019323671,0.66084125,0.025316456
CLDN3,0.65,0.01980198,-0.32745,0.075221239
DUSP4,0.647,0.01980198,-0.64929375,0.024096386
HBEGF,0.646,0.01980198,-0.614223333,0.04
STK19,0.655,0.01980198,-0.6506275,0.024691358
TMEM47,0.647,0.01980198,0.56000625,0.046511628
TRAM1,0.652,0.01980198,-0.3835525,0.067055394
EIF1,0.656,0.02020202,-0.359172917,0.07253886
