gene_symbol,OS,AE_FDR,FC,DE_FDR
Csnk1d,0.757894687,0,4.693601625,0.238709677
H2afy,0.822,0,3.307703603,0.236548223
Rpl8,0.787947343,0,6.94057964,0.142857143
Adcy5,0.579987204,0,-3.761082987,0.231812577
Tubb5,0.631631404,0,3.010808657,0.234703196
Snord22,0.614577326,0,5.172482615,0.232704403
Gm25176,0.755,0,-7.648550908,0.185185185
Gm23865,0.583048391,0,-4.726595604,0.240700219
Rps15a-ps7,0.82,0,7.771004484,0.238095238
Gm4332,1,0,-7.947630334,0.266666667
Rpl36a-ps2,1,0,-6.603285417,0.17721519
Gm9794,0.677207783,0,3.144275808,0.233840304
Cct7,0.883,0,6.363228095,0.173469388
Gm4604,0.845,0,4.538960935,0.233590734
Rpl32,0.994,0,7.029736807,0.162790698
Gm8203,0.93,0,3.403777617,0.234177215
Trim28,0.784,0,6.570147397,0.1875
Kmt2b,0.562786057,0,4.89639019,0.226044226
Eif4g2,0.829,0,3.418034889,0.233545648
Fus,0.72,0,-2.977260399,0.234445446
Rps26-ps1,0.662526091,0,6.01468928,0.224637681
Rplp1,0.727315465,0,-2.895315267,0.233069481
Scml2,0.953,0,-7.786575654,0.277777778
Cbx5,0.531,0.033333333,-4.02760386,0.229691877
Mir6340,0.533673161,0.033333333,5.303201384,0.226950355
Eef1a1,0.528,0.033333333,10.21093929,0
mt-Te,0.531683587,0.033333333,-5.780937765,0.210227273
Igha,0.53820873,0.038461538,5.713956192,0.21761658
mt-Rnr2,0.554209678,0.04,4.789175231,0.235159817
Fmr1nb,0.545334,0.04,-0.114411962,0.205226749
Gm29266,0.465365278,0.047619048,-5.339908365,0.226277372
Snora75,0.475759518,0.05,-0.556558038,0.209888512
Gm22721,0.4787889,0.05,-7.627007533,0.214285714
Rasl10a,0.484464904,0.05,-3.922459392,0.230053191
Eif3s6-ps2,0.49498057,0.054054054,0.803328025,0.214516129
Mir1905,0.493104365,0.054054054,-7.977199439,0.307692308
mt-Nd4,0.487052183,0.054054054,5.955110621,0.206666667
mt-Nd6,0.487637197,0.054054054,1.59137608,0.227418322
Gm10300,0.498469644,0.058823529,-4.577673819,0.236220472
Fam117a,0.514840135,0.060606061,5.978784124,0.212328767
Rpl39-ps,0.509250013,0.060606061,2.293124063,0.231873112
Gm12203,0.4513667,0.083333333,-7.791146049,0.277777778
Gm12206,0.44752804,0.083333333,-3.279109131,0.236236236
Gm13092,0.457363435,0.086956522,3.015673602,0.234917733
Calr,0.460307409,0.086956522,-2.732973271,0.229991575
Snord87,0.436572587,0.1,-4.164914076,0.228699552
Elane,0.431362435,0.140350877,1.260785412,0.223487118
Srsf1,0.429782265,0.140350877,-1.294376888,0.224637681
Gm20568,0.431575904,0.140350877,-7.442938639,0.176470588
Hsd17b13,0.431665631,0.140350877,3.233173004,0.237254902
RP24-329C11.8,0.425683113,0.140350877,-5.296865973,0.22614841
Txn-ps1,0.363248591,0.147727273,-1.843068917,0.230821453
Dazap1,0.355155126,0.147727273,5.747512366,0.213114754
Vps13b,0.361135222,0.147727273,1.478549181,0.224796493
Mir298,0.358893792,0.147727273,-4.831801686,0.230588235
Mdh2,0.362751461,0.147727273,-1.049353875,0.218192286
Gm26710,0.403302196,0.149253731,-2.465056576,0.231132075
Ran,0.396892791,0.149253731,-2.673245275,0.229426434
Gm15210,0.398099152,0.149253731,-1.851314181,0.230769231
Gm34767,0.247992891,0.150837989,-6.107157393,0.224
Cdk1,0.252622874,0.150837989,-4.919726819,0.2275
Prrc2a,0.246936444,0.150837989,2.453724989,0.230950511
Gm23134,0.254432205,0.150837989,-5.029650505,0.233062331
Rps3a1,0.245154652,0.150837989,1.668370929,0.227922078
Gm43655,0.252516139,0.150837989,2.595869227,0.228827362
Rps3,0.245408562,0.150837989,-0.044598059,0.206592564
Sin3a,0.247098678,0.150837989,-3.165612646,0.235406699
Gm8093,0.249656574,0.150837989,-5.193473218,0.22829582
Stox1,0.411998631,0.151515152,3.152176552,0.234509056
Gm12569,0.411150861,0.151515152,-6.072768163,0.229007634
Car1,0.412787004,0.151515152,-1.795962397,0.22885906
Camk2d,0.411999526,0.151515152,9.144609226,0.25
Gm43779,0.411408457,0.151515152,-1.633333736,0.226950355
Myb,0.267468222,0.153374233,2.757690759,0.230313294
Eml5,0.27215897,0.153374233,-4.299973395,0.230769231
Dut,0.2702002,0.153374233,-2.289775905,0.231523379
Vamp7-ps,0.27199821,0.153374233,-4.552931851,0.233009709
Tardbp,0.272678848,0.153374233,2.821294331,0.23050557
mt-Nd5,0.266411932,0.153374233,1.770248939,0.229278075
Tmsb4x,0.272399926,0.153374233,5.302091971,0.226950355
Abcd3,0.374734822,0.154761905,4.727470159,0.240700219
Gm15800,0.368259965,0.154761905,3.441343595,0.231759657
Gm4879,0.371627139,0.154761905,-1.682353495,0.228218466
Mrpl52,0.288942604,0.156462585,2.010711307,0.233215548
Snhg1,0.293047917,0.156462585,-3.066959129,0.232342007
Hnrnpu,0.281620978,0.156862745,5.544180138,0.216814159
Cnot6,0.283517087,0.156862745,4.457834992,0.235934664
Gm26394,0.278362909,0.156862745,2.821890208,0.23050557
Map3k11,0.277519457,0.156862745,-2.999249151,0.234972678
Psma7,0.284991944,0.156862745,-2.514659302,0.229665072
Gm12982,0.28404697,0.156862745,-4.559100321,0.233918129
Gm42758,0.279153704,0.156862745,-5.414125595,0.221774194
Gm9531,0.27751993,0.156862745,2.609622231,0.227941176
Rpl26,0.256039387,0.156976744,2.856620712,0.231770833
Rps24,0.261413196,0.156976744,6.076171899,0.23255814
Gm20417,0.2629891,0.156976744,-4.772536983,0.238202247
Atp5k,0.256939287,0.156976744,2.795262866,0.230638298
Snrpg,0.263887578,0.156976744,4.863203587,0.228915663
Cox6b1,0.262450319,0.156976744,-1.363523751,0.224877451
E2f8,0.258079722,0.156976744,-3.149665405,0.234509056
B230311B06Rik,0.256764309,0.156976744,-3.770506418,0.228960396
Gm5905,0.261157496,0.156976744,5.55500563,0.21875
Puf60,0.239154178,0.157894737,-3.657324735,0.231038506
St13,0.2423558,0.157894737,2.350783682,0.232006126
Nelfe,0.237864831,0.157894737,-2.999958029,0.234972678
Kpna2-ps,0.238729609,0.157894737,6.170821119,0.213675214
Gm44455,0.237208257,0.157894737,-4.67528132,0.236170213
Naa10,0.242676004,0.157894737,4.958736716,0.229007634
2410006H16Rik,0.353205413,0.161290323,4.862787954,0.228915663
Gm13450,0.348312148,0.161290323,-2.49004821,0.229612035
mt-Tq,0.349293665,0.161290323,5.009840496,0.236702128
Rgs18,0.301993839,0.163120567,-2.796426843,0.230638298
Gm26239,0.303416039,0.163120567,-5.287160627,0.227272727
Gm26876,0.2950446,0.163120567,-4.84208567,0.229314421
Gm43310,0.295163709,0.163120567,4.674352441,0.236170213
Rpl30,0.297793744,0.163120567,-3.482214726,0.23318872
H2-Q5,0.295416513,0.163120567,4.239144949,0.227272727
Bmp8a,0.302674583,0.163120567,-3.70638874,0.23253012
Emg1,0.298834922,0.163120567,-2.909370832,0.233215548
Ruvbl2,0.300150387,0.163120567,2.149360447,0.234693878
Mir7089,0.304702122,0.163120567,-4.127245946,0.22907489
Eif4a-ps4,0.386261387,0.164383562,2.706392674,0.230383973
Rps18,0.394415565,0.164383562,-2.397835034,0.230054222
H2-D1,0.385723922,0.164383562,0.813054512,0.214247167
Gnai2,0.393248118,0.164383562,-1.54243753,0.226954863
Ndufb11,0.389626191,0.164383562,-3.074658193,0.232342007
Prdx6,0.37899763,0.164556962,-2.831160571,0.231497418
Aim2,0.382210152,0.164556962,-2.747342028,0.230379747
Gm6863,0.378777052,0.164556962,0.485632004,0.208041141
Ccdc134,0.379206835,0.164556962,-4.595702673,0.231536926
Stag2,0.38294213,0.164556962,-3.022068465,0.235347985
Gm12254,0.09853657,0.1725,5.101782069,0.237536657
Arf1,0.101947396,0.1725,2.323903524,0.231178707
Gm24010,0.096339266,0.1725,-4.537385187,0.233590734
Gm30238,0.10315323,0.1725,-6.716255466,0.15942029
Hnrnpk,0.102802222,0.1725,4.360914266,0.233898305
Itm2b,0.100047444,0.1725,3.832901546,0.229404309
Plcxd2,0.098317414,0.1725,-4.872064873,0.230024213
Hspa1l,0.098431731,0.1725,-1.596219374,0.227710071
Gm13196,0.099535148,0.1725,4.527088712,0.234165067
Gcg,0.102434627,0.1725,-3.53770756,0.231964484
Cdca7,0.099104892,0.1725,2.232860005,0.233233979
2900097C17Rik,0.100466326,0.1725,-1.110514394,0.220023283
Dap3,0.095444052,0.1725,-2.781754074,0.230638298
Srsf9,0.101447844,0.1725,5.393884802,0.21875
Gm45050,0.09831357,0.1725,-7.497264459,0.1875
Gm5881,0.103895214,0.1725,2.308219238,0.232399697
Gm8018,0.100730557,0.1725,-6.255160639,0.203539823
Gm45344,0.100400979,0.1725,-4.389949674,0.236933798
Slc25a22,0.100296983,0.1725,1.502878262,0.226070529
Stxbp2,0.095101996,0.1725,6.680381795,0.164383562
Gm10699,0.096533253,0.1725,-5.05295881,0.233983287
RP24-87K15.4,0.100881049,0.1725,3.931539724,0.230254351
mt-Ts1,0.09705808,0.1725,-2.7348523,0.230185497
Parp1,0.080256227,0.173719376,2.221825501,0.232713755
Onecut3,0.078462272,0.173719376,-2.180376919,0.234948605
Cd68,0.081834448,0.173719376,-3.150299045,0.234509056
Fgf11,0.075565952,0.173719376,-4.612460229,0.232323232
Gm11537,0.082897636,0.173719376,-4.441759628,0.236036036
Gm11684,0.080484545,0.173719376,-0.288739761,0.203565506
Pycr1,0.077779896,0.173719376,-5.257598791,0.232081911
Snora64,0.075575009,0.173719376,-3.804844307,0.229323308
Esrra,0.07630267,0.173719376,-1.81294087,0.229784367
Gm42774,0.083882839,0.173719376,-5.8482337,0.215568862
Glmp,0.077749092,0.173719376,-2.566510444,0.229032258
Sema4a,0.084189406,0.173719376,0.803271668,0.214516129
Zbtb8a,0.076192144,0.173719376,-5.379877721,0.215384615
Gm27286,0.07930604,0.173719376,1.462347677,0.224578915
Gm8566,0.084000158,0.173719376,3.894538661,0.22745098
Cic,0.081832131,0.173719376,4.471236682,0.236697248
Rps19,0.083404244,0.173719376,3.540755834,0.232222222
Hnrnpl,0.080675215,0.173719376,-0.131517254,0.204940178
RP23-212H13.4,0.084970776,0.173719376,0.167927077,0.204616588
Nop58,0.234418883,0.17535545,7.67527335,0.192307692
Rab40b,0.231798957,0.17535545,2.106903941,0.232155732
Gm24853,0.234145174,0.17535545,2.665806215,0.229114971
Vdac2,0.23135817,0.17535545,-2.530277218,0.2296
Sun2,0.234361487,0.17535545,4.563111441,0.234833659
Cox6a1,0.2303112,0.17535545,3.975209821,0.229195089
Tmsb10,0.22956927,0.17535545,4.964730093,0.230179028
Lsm3,0.233253331,0.17535545,4.944585105,0.227848101
Gm25665,0.231146122,0.17535545,-4.78870352,0.235159817
Ifrd2,0.234253804,0.17535545,4.872366299,0.230024213
RP23-366E1.5,0.233996314,0.17535545,4.499643592,0.236397749
Gm27718,0.321518509,0.176470588,3.539883992,0.232222222
Gm43850,0.318890422,0.176470588,-4.935933724,0.227272727
Pomp,0.31778653,0.176470588,5.417519381,0.221774194
Eif3f,0.321940709,0.176470588,2.312279037,0.231993935
Mir7058,0.315834027,0.176470588,-4.956237575,0.229007634
Gm24962,0.316420304,0.176470588,-8.623208523,0.285714286
Glul,0.073146175,0.176595745,4.119253664,0.2284041
Rps15,0.072081776,0.176595745,-0.962056355,0.218573046
Gm7666,0.067903744,0.176595745,-2.412775475,0.231488698
Eif3l,0.071407983,0.176595745,-3.568500814,0.23206278
Nfe2,0.065727713,0.176595745,-0.651015086,0.210181452
H2-Q6,0.070519035,0.176595745,2.234034358,0.233407905
Mir6981,0.066619135,0.176595745,-4.324197373,0.22923588
Gm27238,0.070567374,0.176595745,-5.917385731,0.217948718
Mir3473g,0.068199252,0.176595745,-3.891254131,0.229166667
Macrod2os1,0.074269496,0.176595745,-4.589181917,0.234126984
Ddah1,0.067402348,0.176595745,4.220412496,0.228043143
Rbbp4,0.066360592,0.176595745,2.21239028,0.232713755
Pole,0.065788479,0.176595745,2.979911344,0.234445446
Isy1,0.073227266,0.176595745,3.91323112,0.229551451
Gm38167,0.06823964,0.176595745,-4.662947018,0.237894737
Ggn,0.072417514,0.176595745,-4.855285003,0.23150358
Pold1,0.066955453,0.176595745,5.076607818,0.236467236
Mrpl17,0.065918435,0.176595745,3.430495263,0.231343284
Gm45464,0.067027697,0.176595745,-3.042034829,0.232686981
Polr2m,0.066782792,0.176595745,-2.159865168,0.235380117
Gm14799,0.066587331,0.176595745,-5.087106442,0.24057971
Gm37669,0.088685061,0.177570093,-4.932774647,0.229219144
Fmo9,0.086237323,0.177570093,3.398481218,0.235789474
Stk11,0.094462535,0.177570093,-3.92017136,0.229442971
Gm22790,0.094164762,0.177570093,-4.182159521,0.228096677
Ndufb9,0.085360065,0.177570093,1.46771071,0.224859463
AY036118,0.093992102,0.177570093,3.207983966,0.236434109
Rpl30-ps5,0.094184245,0.177570093,0.102811595,0.20537428
Efna4,0.092461587,0.177570093,-3.775558802,0.228004957
Gm25637,0.094477279,0.177570093,-4.441058624,0.236036036
Txn1,0.085783213,0.177570093,-1.231795197,0.22334723
Fam132a,0.093303618,0.177570093,3.198475959,0.235976789
Fis1,0.086001948,0.177570093,-2.053520833,0.233784747
Gm43495,0.091099626,0.177570093,-6.48399737,0.172413793
Peg10,0.086218735,0.177570093,-5.035122497,0.232240437
0610040F04Rik,0.093362961,0.177570093,-4.803205127,0.232718894
Rpl18-ps2,0.094285767,0.177570093,2.565388056,0.229032258
Gm17838,0.087727397,0.177570093,3.499049809,0.233624454
Ndufc2,0.085779474,0.177570093,4.063562686,0.228898426
F420014N23Rik,0.336670791,0.178217822,-5.676831624,0.215
Ly6e,0.336412248,0.178217822,5.957991562,0.206666667
Cd1d1,0.338148491,0.178217822,5.908848376,0.21656051
Ubap2l,0.3359445,0.178217822,-3.27795351,0.236236236
Aldh2,0.339156548,0.178217822,5.231715559,0.228956229
Atp2a1,0.344883787,0.178217822,-5.348157864,0.220588235
Ifitm3,0.344835396,0.178217822,1.584049625,0.227127319
RP24-366L10.3,0.339884735,0.178217822,5.821239057,0.211764706
Usp9x,0.342257648,0.178217822,-3.116433217,0.233146067
Rnf215,0.106159918,0.179624665,4.219781385,0.227692308
Npm1,0.110182823,0.179624665,-3.007113601,0.234489051
Canx,0.108574535,0.179624665,4.879410933,0.228710462
Nsun2,0.113750987,0.179624665,-3.229113435,0.236790607
Rpl35a-ps3,0.10750287,0.179624665,-5.043064783,0.23480663
Lonp1,0.108193091,0.179624665,0.853743598,0.215266337
7-Mar,0.110255753,0.179624665,4.849125658,0.2304038
Gm22758,0.107186509,0.179624665,4.689182448,0.238197425
Znfx1,0.106079775,0.179624665,-2.785944277,0.230638298
Ubqln4,0.109151335,0.179624665,-2.043894396,0.233618234
Hnrnpa2b1,0.106676952,0.179624665,6.186287047,0.215517241
Chd4,0.108881891,0.179624665,-1.471727008,0.224515322
Eif3k,0.109179348,0.179624665,5.153940854,0.233128834
Ptdss2,0.106051761,0.179624665,-1.100850666,0.219895288
1700122E12Rik,0.113745774,0.179624665,-2.244637624,0.233009709
Mir8110,0.106425096,0.179624665,-2.130456156,0.233671988
Prrg1,0.106924122,0.179624665,-2.42354145,0.230288837
Gm23191,0.308945922,0.1796875,-7.964080343,0.266666667
Uqcrq,0.307203044,0.1796875,-2.34402202,0.232415902
Gm37694,0.31468027,0.1796875,-6.822425697,0.157894737
Vars,0.307980096,0.1796875,4.013696094,0.230125523
Rn18s-rs5,0.308520878,0.1796875,1.692713656,0.22845953
Cst3,0.305731978,0.1796875,5.188347206,0.227564103
Gm1667,0.310205887,0.1796875,-5.300364712,0.22614841
Serbp1,0.3061001,0.1796875,6.555287704,0.185185185
Uqcrc2,0.305410826,0.1796875,1.211789139,0.22327791
Rpl18a,0.30773677,0.1796875,-0.271111771,0.202708248
Gpx1,0.314165605,0.1796875,3.620297012,0.228211009
Gls,0.058119109,0.17979798,3.800290869,0.23028786
Ptprn,0.061322679,0.17979798,3.637399574,0.228110599
Zranb3,0.063625244,0.17979798,-5.617911785,0.215962441
Gm25595,0.05637244,0.17979798,-4.523306634,0.234165067
Mir7688,0.056214523,0.17979798,-3.692518478,0.230310263
1600012H06Rik,0.059197357,0.17979798,-5.601658004,0.213953488
Fam107b,0.058677953,0.17979798,2.571518012,0.229217111
Lyn,0.055574061,0.17979798,1.234697164,0.223017293
Cpsf4,0.061169554,0.17979798,-0.422292326,0.206292135
Igkj5,0.06051477,0.17979798,-4.812605095,0.232018561
Zfhx3,0.063224896,0.17979798,-3.981623218,0.229822161
Gm15894,0.061226792,0.17979798,-5.167382783,0.235109718
Timm22,0.117423674,0.180055402,3.411791325,0.233297985
Mpo,0.115364857,0.180055402,3.424607949,0.231343284
Fkbp10,0.116660365,0.180055402,-4.531196645,0.233590734
Mirt2,0.124805539,0.180055402,5.167311846,0.235109718
Gm16195,0.122851087,0.180055402,-4.382729314,0.237024221
H2-Q4,0.118374335,0.180055402,-2.162618455,0.235380117
