"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"A1CF",0,6.18090733258576,0,1,0,1
"A2M",0,6.19211607035437,0,1,0,1
"A4GALT",0,6.51646663828358,0,1,-82778.2908165858,1
"A4GNT",0,6.20844031886587,0,1,0,1
"AA053967",0,5.9751072687476,0,1,0,1
"AA243143",0,7.03770851210335,0,1,-175198.448532785,1
"AA308853",0,6.91140805359576,0,1,-102510.953089028,1
"AA365670",0,6.0839575604256,0,1,-386247.635578888,1
"AA393940",0,7.24426803445178,0,1,0,1
"AA447740",0,6.24586570206645,0,1,-672402.35759836,1
"AA502643",0,7.36821197738305,0,1,0,1
"AA521034",0,6.30075189080687,0,1,0,1
"AA621286",0,5.77766924521744,0,1,0,1
"AA732995",0,5.9692592860227,0,1,-19049254.0970825,1
"AA853175",0,6.26152639233113,0,1,-281129.913274321,1
"AA923707",0,5.9752438085109,0,1,0,1
"AAAS",0,6.75604545872754,0,1,0,1
"AACS",0,7.01555783486817,0,1,0,1
"AADAC",0,6.12862535806257,0,1,-914483.213923517,1
"AAGAB",-0.0169578785982844,6.80739104814382,0.00227674675823874,0.961943166209805,15.0397142301541,0.961928325798953
"AAK1",0.0537699658298882,6.26348131996337,0.0141822129704862,0.905204768783152,4.83048468796989,0.905182406773719
"AAMDC",-0.0528336415293703,6.53265407124543,0.0174573452793658,0.894884435403487,10.932666426894,0.894852493693813
"AAMP",0,7.0204184243517,0,1,0,1
"AANAT",0,5.99156278801839,0,1,-13928855.336208,1
"AAR2",0,6.7902481450049,0,1,0,1
"AARS",0,7.21231906378194,0,1,0,1
"AASDHPPT",-0.0222077573373375,6.93703820907872,0.00434905928770676,0.947419704632744,2.41778261462071,0.947396807321492
"AASS",0.0516701764895849,5.93367574385981,0.00950948650193982,0.922316155313549,3.67287345855693,0.922303096838081
"AATF",0,6.92095777340523,0,1,0,1
"AATK",0,6.59657190231965,0,1,-46548.5460194765,1
"AB007975",0,5.96329097474617,0,1,-11130623.5612722,1
"AB028239",0,6.34731831866947,0,1,-145583.418472039,1
"AB037854",0,6.49262102589703,0,1,-3498.49679468265,1
"AB051438",0,5.86184839913885,0,1,0,1
"AB051446",-0.00181615093794093,5.91797588360053,1.15635837162724e-05,0.997286777256146,0.00241581683186036,0.997286327946747
"AB051447",-0.00067673836344112,6.20114291276949,2.11951668611238e-06,0.998838395387003,0.000390815209069191,0.998838135843024
"ABAT",-0.0658088045227218,6.92728748812411,0.0378758545524688,0.845692636838242,10.2303914919491,0.845626739075649
"ABCA1",-0.0788044282751782,6.00793919776121,0.0238303193241383,0.87731743862187,8.30270387726481,0.87729520445817
"ABCA11P",0,6.52861731303078,0,1,0,1
"ABCA12",0,7.09158375724104,0,1,0,1
"ABCA2",-0.0324118636836054,6.41446908199875,0.00591587650301522,0.938691375215818,7.09196304889003,0.938674613315679
"ABCA3",0,6.70677440472066,0,1,0,1
"ABCA4",0,6.47380737945866,0,1,0,1
"ABCA5",0,6.86108538172592,0,1,0,1
"ABCA6",0,5.89604089261253,0,1,0,1
"ABCA7",0,6.44290512154652,0,1,0,1
"ABCA8",0,5.82470389539723,0,1,0,1
"ABCB1",0,6.00144089436868,0,1,-7703686.64809927,1
"ABCB11",-6.40968960258902e-05,6.00474878739516,1.57211119296286e-08,0.999899958155527,6.25199477021877e-06,0.999899940043238
"ABCB4",-0.0233818064409783,6.22462962265269,0.0025866114076339,0.95943808385447,0.227730834464947,0.959428839319759
"ABCB6",-0.0439907549561944,6.610778572961,0.0129565208020569,0.909375161572074,3.49502790949414,0.909345555812865
"ABCB7",0,6.83544082261789,0,1,-27995.2785705575,1
"ABCB8",0.0248438949510757,6.30746396138953,0.00315368799945176,0.955216173285129,1.77654227290422,0.955205106068873
"ABCB9",-0.0552787302530538,6.46554436610953,0.0180097570949045,0.893244080940412,13.1181305476353,0.893213591918431
"ABCC1",0.0432974709747417,6.73473788162028,0.0139582723589068,0.905952663194643,43.2930936447219,0.905918375618333
"ABCC10",-0.0268941300203009,6.81719972026371,0.00577361424983699,0.939431586757772,11.4019536710827,0.939407794378635
"ABCC2",0,6.27483978937099,0,1,-364011.524672607,1
"ABCC3",-0.0330200303330732,6.82230473897848,0.00874048334222779,0.925513855110064,1.45764990399418,0.925484494867277
"ABCC4",0,6.5883763867438,0,1,0,1
"ABCC5",0,6.90072019704084,0,1,0,1
"ABCC8",0.0166193055574256,6.29114389509418,0.00139021863291322,0.970257258544479,0.301004836850712,0.9702500189684
"ABCC9",-0.0440890404824294,5.95241187660191,0.00705688335407684,0.933052251351733,8.75041621496142,0.933040755694593
"ABCD1",0,6.60692460915973,0,1,-26930.9406944701,1
"ABCD2",0,5.81805033444115,0,1,0,1
"ABCD3",0,6.9851817331338,0,1,-833379.762272922,1
"ABCD4",0.012529574622821,6.44065657535532,0.000905108365440631,0.975999248466867,0.3424379477149,0.975992512569228
"ABCE1",-0.0148731250434094,7.04941192265162,0.00213860836581137,0.963114904129414,1.2037359354842,0.963097236367934
"ABCF1",0,7.06097287322151,0,1,0,1
"ABCF2",-0.0145312646373336,6.63219916365517,0.00144031687992397,0.969726345994037,1.17177794369951,0.96971622517745
"ABCF3",0,6.78710046536085,0,1,0,1
"ABCG1",-0.21433703848891,6.58941964139334,0.301148394274215,0.583163374856589,102.201792388607,0.583042271848844
"ABCG2",0,6.92834532312497,0,1,0,1
"ABCG4",0,6.36025640364282,0,1,-162266.473368504,1
"ABCG5",0,6.06441071242755,0,1,0,1
"ABHD10",0,6.8690339571664,0,1,-40948.906198031,1
"ABHD11",0,7.09724905844112,0,1,0,1
"ABHD14A",0,6.46976399425449,0,1,-127933.496273498,1
"ABHD14A-ACY1",0,6.84669347810123,0,1,-86284.8183904395,1
"ABHD17A",0,6.82081058982904,0,1,-11627.5592337709,1
"ABHD17B",0,6.55018117530929,0,1,0,1
"ABHD18",0,6.54596116390582,0,1,0,1
"ABHD2",-0.0137882031591651,6.62223845431858,0.00128567604643242,0.971396921011887,0.170343398117806,0.97138744297759
"ABHD3",0,6.78178141038615,0,1,0,1
"ABHD4",0,6.79098476172944,0,1,0,1
"ABHD5",-0.0432145383769031,6.53543920946056,0.0117085363269138,0.91383229332285,2.20970096942535,0.913805991921905
"ABHD6",-0.0114387923301112,6.26748733584768,0.000644334267555408,0.979748880354789,0.508915477115531,0.979744062389088
"ABHD8",0,6.27931183563018,0,1,-582239.067561427,1
"ABI1",0.0117155365924268,6.929284208614,0.00120265936058514,0.97233540383285,0.435328680636099,0.972323422848032
"ABI2",0.00323792812192239,6.74592599242524,7.88148924631298e-05,0.992916653281033,0.130740752405788,0.99291403329872
"ABI3BP",0,5.89688605202023,0,1,-110779839.072284,1
"ABL1",0,6.84494434973863,0,1,0,1
"ABL2",0,6.18816481303704,0,1,0,1
"ABLIM1",0.00583189077903426,6.67495839585967,0.000240679665928619,0.98762223192981,0.693310081357787,0.98761793137181
"ABLIM3",0,6.22497564532362,0,1,-1016374.76885138,1
"ABO",0.00999177975937602,6.29646068409735,0.000504984277873244,0.982071562594905,0.373158369126886,0.982067174853052
"ABR",-0.0424394665122145,6.82948654036495,0.0145248765215922,0.904071874538468,9.51482711960503,0.904033901600679
"ABT1",0,6.82434940340142,0,1,-22925.7502607815,1
"ABTB2",0,6.61781116520239,0,1,0,1
"ACAA1",-0.034216954099366,6.9550950473509,0.0104786801648016,0.918466626598239,11.0376380705309,0.918430647233059
"ACAA2",-0.0209061553224572,6.82596557583275,0.00351460649439705,0.952725811889511,4.21293933461724,0.952707086497542
"ACACA",-0.0775502865567608,6.73321382253756,0.0447100379426158,0.832538108378229,72.3990413214,0.832477765487674
"ACACB",-0.0543479442415358,6.68124079826595,0.0210110500948921,0.884748857597956,1.09921524405644,0.884708871913201
"ACAD10",0,6.49384371504947,0,1,-4157.37223620144,1
"ACAD8",0,6.63389336544021,0,1,0,1
"ACADL",0.0527049625362866,5.97873916031101,0.010355050591052,0.918947359496358,1.7517601323626,0.918933056023758
"ACADM",0,6.74316192110298,0,1,-19481.9691653378,1
"ACADS",0,6.55829700686348,0,1,0,1
"ACADSB",0,6.516668401125,0,1,-15353.8363856041,1
"ACADVL",0,7.04931915204758,0,1,0,1
"ACAN",0.0145839150787581,6.35212081819284,0.00113210396198232,0.973158840154799,0.16197257800337,0.973151910872442
"ACAP1",-0.0161363690555407,6.29308322321902,0.00131294561202182,0.971095304163181,0.196703075858667,0.971088255357308
"ACAP2",0.00689330666178901,6.4663140586067,0.000280299034349504,0.986642334186649,0.0848034128823967,0.986638494055214
"ACAT1",0,7.04536659265607,0,1,-2764873.26246186,1
"ACAT2",0,6.91972903309994,0,1,0,1
"ACBD3",0.0991597965142281,6.9312171177272,0.0862445459237585,0.769006857592125,49.9502966724319,0.768909484895263
"ACBD4",0,6.6944679836275,0,1,0,1
"ACD",0,6.78492879085416,0,1,-17215.7621182198,1
"ACE",0,6.06432101547219,0,1,-143252.214410068,1
"ACE2",0.035590791490161,5.95043712696579,0.00458961577395631,0.945987271027665,1.31230925858745,0.945978008864882
"ACHE",-0.00187957509338142,6.21536185648988,1.65702689424035e-05,0.996752092585058,0.00637636313416296,0.99675135871606
"ACIN1",0,6.77377215584788,0,1,0,1
"ACKR1",0,6.06603094130134,0,1,0,1
"ACKR2",0,6.2756633115952,2.47105418793581e-15,0.999999960337399,98564.3916604331,1
